image,xmin,ymin,xmax,ymax,label
429.jpg,471.4927163667522,265.4578097417456,516.4078834618679,326.4815168355672,pus
429.jpg,985.994355721862,179.91611376266758,1096.5547670329156,328.1049650212487,ep
429.jpg,672.7668291242063,75.73176073050583,904.2028946979766,296.8903957448662,ep
429.jpg,1141.3470957006114,541.2048381744315,1199.0047181668276,590.7975507164438,missedlabel
429.jpg,569.3557100627413,249.14074902567216,618.941225265444,294.12015405999716,pus
429.jpg,426.80398115749676,237.19565133590177,467.1643063264157,276.40850117768525,pus
429.jpg,531.6860395551802,211.16363232086678,572.0463647240991,259.6029915886013,pus
429.jpg,346.7696267696268,517.8638435555814,519.7425997425997,671.255183099882,ep
429.jpg,285.0759330759331,267.64877493921625,419.99485199485196,457.94625777674486,ep
429.jpg,217.97343548906042,435.5608009320921,380.56803008365495,608.7927627388891,ep
429.jpg,169.43114543114544,499.3833123737396,318.18790218790224,690.8340956908343,ep
429.jpg,143.15576109033142,307.1636495000983,196.20078853965572,360.21626348080844,pus
429.jpg,249.87732263513513,398.4679629677221,294.8502956081081,445.7540217558907,pus
429.jpg,565.4020069176319,209.54349460208985,596.5371420527671,256.8295533902585,pus
429.jpg,899.1575118645433,0,1073.2835676077864,69.57452231959293,missedlabel
429.jpg,380.3209258365509,202.95310558607156,435.67227718790224,250.23916437424023,missedlabel
432.jpg,943.3376906318083,160.56580645161293,989.211328976035,197.63419354838712,pus
432.jpg,608.8572381905716,288.89125710489407,873.3626848136653,611.7764183952168,ep
432.jpg,968.1929324282266,550.498064516129,1183.8966361319303,720,ep
432.jpg,1030.3544782066451,364.5212090357523,1093.7092183957507,416.4304421304558,pus
432.jpg,1062.6032089567245,321.6350282018736,1106.4229935851029,366.61443323619847,pus
432.jpg,884.4410467945623,599.3924468365632,938.6392098013191,650.1385126528533,pus
432.jpg,683.078539756274,588.3261548354369,753.4209172900579,642.532069295713,pus
432.jpg,18.94467528354247,515.8318241215406,76.60235053692084,570.0377913765285,pus
434.jpg,431.22443593146716,244.85701376349758,470.4315727557915,285.2231112901352,rbc
434.jpg,469.90994258767694,307.7128490037722,498.7388066079472,337.69908383018094,rbc
434.jpg,450.08669160231653,357.085846296437,481.2218267374517,389.37873487668946,rbc
434.jpg,483.0339245495495,157.34212244238952,514.1690596846846,182.71510255582274,rbc
434.jpg,485.01072333494204,492.13390079733983,525.3711540781853,526.7334431314359,rbc
434.jpg,1103.3754424066924,449.3238329854655,1141.4294964607463,482.7700220452839,rbc
434.jpg,515.9537006314349,673.4794393927882,548.2420241111647,703.4656742191969,rbc
434.jpg,690.4367559523808,676.609874175397,728.4908100064349,713.5160174686249,rbc
434.jpg,838.7267610802767,646.9805818815254,875.627626789736,682.7334774898992,rbc
434.jpg,344.68300303651864,331.7677513140017,374.66494982705916,366.36729364809787,rbc
434.jpg,299.4079957468629,178.9531236033145,339.76837370294396,219.3192211299521,rbc
434.jpg,1157.2715572715572,163.54807168013443,1191.866151866152,205.06752248104976,rbc
434.jpg,71.71514287725225,434.02862046021346,104.00346635698197,464.01490808133406,rbc
434.jpg,56.83397683397683,452.6190274934747,91.42857142857142,486.06521655329306,rbc
434.jpg,31.519553873069494,442.7059831772025,68.42041958252895,477.30552551129864,rbc
434.jpg,235.76494128056626,111.9233409610984,273.8189953346203,153.44279176201374,missedlabel
434.jpg,210.28574916294642,503.9859000172334,243.47091626364085,537.1905878044577,missedlabel
433.jpg,331.1645244215938,280.83295194508014,380.5064267352184,318.8924485125858,pus
433.jpg,1085.8741484782615,467.9573978424322,1213.2139664453289,618.1292971559333,ep
433.jpg,867.2292776969006,147.42212744907133,1087.0005891723104,327.19684045927545,ep
433.jpg,579.0476869168276,220.49999999999997,636.7053093830436,268.9393592677346,pus
433.jpg,1221.5461862532175,0,1278.0506203748391,35.46453089244852,pus
433.jpg,418.2925954693533,115.46567505720824,447.1214067024615,146.60526315789477,rbc
433.jpg,171.92966110641893,208.11557740095824,308.00171558277026,453.77232797304066,ep
433.jpg,217.8086653897201,465.4428252824657,272.00688118363905,513.8821845502002,pus
433.jpg,233.0742338320463,559.7128138072976,291.88504464285705,616.2254348161292,pus
433.jpg,195.76151011502574,676.4258066696761,253.41913258124197,720,pus
433.jpg,603.2638352638352,660.847894803883,658.6151866151866,713.9004559898813,pus
433.jpg,853.3607876850061,579.0446559460813,921.3968941039251,630.9439694472255,pus
433.jpg,821.1274458051802,46.62358697328196,905.307661176802,155.03546868854585,ep
433.jpg,1223.7151780686936,516.7929216816988,1280,669.0309607464334,missedlabel
433.jpg,866.5114991526123,634.6306235638787,929.3262777984456,683.2517638442097,missedlabel
48.jpg,683.5236909842173,22.92887923682111,735.0701306127003,77.90035286067432,pus
48.jpg,620.97300565074,346.76090392368064,670.558626427767,397.5068641505471,pus
48.jpg,710.067816421332,149.35126633284023,753.8876010497104,187.41078929770183,rbc
48.jpg,752.9541304697553,617.2139931685319,794.467643983269,657.5800906951695,rbc
48.jpg,96.31574389679858,277.8638779140446,133.2166623934202,315.9233744815504,rbc
48.jpg,106.96871732223295,631.0813035768557,157.70742086953027,688.7471722705413,missedlabel
490.jpg,565.1823595358751,213.74485125858124,605.542684704794,269.104118993135,rbc
490.jpg,874.5843312620656,251.31010258934316,927.629411498552,297.44280810323403,rbc
490.jpg,113.6038896038896,669.6599970048491,175.87415987415986,717.7569297717612,pus
496.jpg,894.4353715170279,144.19906823394496,938.0878482972137,188.07329415137616,rbc
496.jpg,741.8693240454077,31.123279816513765,780.3855779153766,66.23566513761469,rbc
496.jpg,791.4337194337194,274.32782419751015,831.2175032175031,308.8063474901853,rbc
496.jpg,1157.190291906236,221.78793286692,1195.1980318443166,248.57118266222997,rbc
496.jpg,944.2402745937901,598.7060175356659,977.6816808437902,632.1522065954841,rbc
496.jpg,559.6362763433075,2.2483005130863845,602.3028726270913,36.8478428471825,rbc
496.jpg,624.6246581402831,30.7517248367554,659.2192527348776,67.65789452733928,missedlabel
533.jpg,398.82477186092314,271.8885889395221,444.5915343905685,315.2427686908204,pus
533.jpg,673.4373453837543,233.45465560087527,733.7668735645176,300.0672430134627,pus
533.jpg,663.4606516768293,349.9048797394012,717.3898412913061,403.8293552638768,pus
533.jpg,802.5719198711645,558.3153337385272,862.8457200285208,618.5838652070586,pus
533.jpg,701.153334747371,149.74825981454998,916.2066630506263,388.3834922944724,ep
566.jpg,971.80234375,297.07828107438405,1005.6136718749999,327.9806294730419,rbc
566.jpg,1035.7665118679051,192.67263474770644,1066.8547471620227,223.30385607798164,rbc
566.jpg,1009.091377091377,270.4979931192661,1040.226512226512,303.3345756880734,rbc
566.jpg,1104.3088803088801,330.19779748283753,1149.2818532818533,370.90632151029746,rbc
566.jpg,799.2175358952702,297.7998046875,834.9653188344594,328.9393927881865,rbc
566.jpg,365.13770913770907,239.1178489702517,389.3539253539253,266.7974828375286,rbc
566.jpg,335.3753745374839,226.98058355754787,364.20423855775414,256.96681838395665,rbc
566.jpg,10.570570151624839,90.17506537884815,50.930948107705916,122.46798035645648,rbc
566.jpg,1098.6530073600384,600.9851602165867,1127.4817658059844,630.9713950429954,rbc
578.jpg,918.2209081256198,338.6689333034673,966.2761001829113,378.72523053038776,rbc
578.jpg,1063.6651134672618,295.029052734375,1104.1984468005953,335.5480936370548,rbc
578.jpg,1069.1853267609126,168.10888499702486,1109.7186600942462,208.6279258997047,rbc
578.jpg,1223.7511749751982,297.78818614190317,1264.2845083085317,338.307227044583,rbc
578.jpg,1208.1105499751982,368.6060262446006,1248.6438833085317,409.12506714728045,rbc
578.jpg,863.0972811259919,112.92621684646068,903.6306144593253,153.44525774914052,rbc
578.jpg,872.7448117760617,65.95537757437071,910.7988658301158,100.55491990846683,rbc
578.jpg,97.30419481981981,28.637316740895848,138.81770833333331,62.08353219807012,rbc
578.jpg,225.90822826174386,334.78834669868246,262.8090939712033,380.9210522125733,rbc
578.jpg,496.98162001286966,192.38479980468747,541.9545929858426,226.12088723575368,rbc
578.jpg,492.8723352258508,168.71894217242237,529.7732009353102,198.70522979354294,rbc
578.jpg,1232.9312505166997,401.1529756433823,1266.1164718708662,436.72944623161766,rbc
583.jpg,377.03687272570806,179.08990948016833,658.5938744713807,429.97936840991053,ep
583.jpg,561.1737778515121,144.71052631578948,631.516155385296,193.149885583524,missedlabel
583.jpg,694.9120540741634,342.12013688076553,775.6328099863255,403.24601260257265,missedlabel
583.jpg,1019.3599657134813,220.28031994712708,1080.4770476391568,277.94624143552454,missedlabel
583.jpg,1096.1545080236485,365.1315781093571,1160.7310494087837,428.5641075850079,missedlabel
583.jpg,419.7249013103505,69.95295884076286,474.24345599785045,117.38823486328124,missedlabel
583.jpg,62.109364666005284,393.04941090303305,108.3315868882275,436.92709415211397,missedlabel
583.jpg,1143.7319568452378,681.1464705882353,1225.5097346230157,720,missedlabel
583.jpg,776.4092416914682,603.882388269761,830.9276878720237,663.1764697265625,pus
583.jpg,859.1464533730157,591.8823865464154,923.1464533730157,657.1059521484374,pus
583.jpg,822.716083829365,615.3741883042279,876.0494171626984,666.3670571001838,pus
583.jpg,803.6967179232804,656.9647041590074,849.9189401455027,716.2588941865808,pus
583.jpg,850.285714285714,657.6988933249081,907.1746031746028,709.8776806640626,pus
590.jpg,1242.9343629343628,13.259724981452017,1277.5289575289576,46.705966835982196,rbc
590.jpg,1125.4500558035713,372.29862616427704,1158.891462053571,411.51147600606055,rbc
590.jpg,1220.8322951858106,120.8753028014159,1261.1926203547296,155.474845135512,rbc
590.jpg,905.7195015886422,637.094998357498,942.6203672981015,672.8478939658718,rbc
590.jpg,477.24073710987767,667.6579626157574,521.060521738256,711.4840143758045,rbc
590.jpg,212.67442260899293,384.4359431146757,251.88161222047938,421.34213920261556,rbc
590.jpg,120.3123466658623,306.3672764688662,164.13213129424065,346.7334267902156,rbc
590.jpg,330.35092151303087,172.13830049632617,362.63924499276055,208.23356981081056,rbc
606.jpg,902.2051309121621,635.9965666677095,948.3311866554053,671.7494622760834,rbc
606.jpg,1244.005180682915,15.429078545123,1279.752963622104,50.02862087921911,rbc
606.jpg,1221.985481016731,122.00114374575408,1260.039535070785,155.44738560028426,rbc
606.jpg,1125.367687721203,376.7197131543192,1162.2685534306627,414.779209721825,rbc
606.jpg,326.9463745274292,174.75171540912828,363.8472930240508,207.04465678409255,rbc
606.jpg,508.1836113457207,40.69222805974685,543.9313942849099,75.29177039384297,rbc
606.jpg,208.19905536116474,384.4634039069204,250.86575721927284,420.2162467205825,rbc
606.jpg,469.4981021758365,666.4222294787793,515.6242634934041,716.0149420207915,rbc
606.jpg,123.74434925997424,309.7173913043478,161.7984033140283,347.7768878718536,rbc
61.jpg,756.1489938080496,267.5929902522936,797.1791795665636,304.9649225917432,rbc
61.jpg,1021.4814241486068,252.25854357798164,1064.5866873065015,289.95017201834867,rbc
61.jpg,571.1213880288958,452.679873853211,605.0757223942209,489.89466743119266,rbc
61.jpg,446.40557275541795,242.44820814220185,486.8452012383901,276.6773652522936,rbc
61.jpg,612.4342171412484,195.6213154039885,651.6413539655726,227.91420398424094,rbc
61.jpg,516.8872415942728,112.19794008442685,556.0943784185971,142.1842277055474,rbc
61.jpg,633.2183603804698,273.49771125147487,675.8850622385778,310.40390733941473,rbc
61.jpg,123.45680777736442,283.66590001723347,153.0864193225033,320.42823486328126,missedlabel
642.jpg,749.9887576219513,387.32700714111326,780.2476694418388,419.5830148315429,rbc
642.jpg,699.3554280902556,245.5985893804694,746.7611027795147,291.96661245175846,pus
642.jpg,515.9262462797618,85.7540041576534,549.3676525297619,119.20024601218357,rbc
642.jpg,944.2402745937901,270.1201368807655,977.6816808437902,310.4862872021149,rbc
642.jpg,803.3634320704633,225.05838592319793,849.4894878137065,266.57783672411324,missedlabel
646.jpg,23.702824977280724,131.00699981689453,56.98763952201571,163.26300750732423,rbc
646.jpg,250.50057805904083,327.8789996337891,279.7508363992144,357.1110150146484,rbc
646.jpg,265.77410900123124,350.7990151977539,299.0589043078682,385.07099212646483,rbc
646.jpg,880.5583482352253,683.9189849853516,913.8431820180583,718.1910003662109,rbc
646.jpg,793.0956994606005,584.0310443115235,828.3977632504691,620.3190289306641,rbc
646.jpg,627.9925392823641,607.2149853515624,658.2514511022515,637.4549853515624,rbc
646.jpg,1048.6393974261257,502.31104431152346,1082.932923164869,543.639028930664,rbc
646.jpg,818.0712945590996,456.3990142822266,853.3733583489682,490.6710296630859,rbc
646.jpg,866.197373724789,307.7190151977539,897.4649005481942,336.9509921264648,rbc
646.jpg,535.5695304437564,472.6372706422018,581.8659700722394,516.7228211009174,rbc
646.jpg,827.890608875129,259.778755733945,870.9742002063985,303.9184919724771,rbc
646.jpg,783.0437306501548,412.51234231651375,821.2132352941177,451.3689650229358,rbc
649.jpg,390.51277889099447,240.7013811424831,446.9960655643059,297.1494042137722,pus
649.jpg,574.9240069778847,201.19019450800914,632.4159086547139,246.55019450800916,pus
649.jpg,897.4649445209898,210.49499267578125,946.8878492172843,250.81499267578127,pus
649.jpg,1057.477013221154,0,1280,122.01599624633788,ep
649.jpg,425.39682539682525,521.9576470588236,478.73015873015873,585.9952941176471,pus
649.jpg,420.2146183894231,460.07102966308594,462.5771411087008,501.3990142822265,pus
649.jpg,423.00039025856006,382.0470071411132,469.39737299190904,434.463014831543,pus
65.jpg,551.3932023022581,118.36236819799299,610.94162921214,167.5791508119371,pus
65.jpg,921.824477230437,422.6833627356559,987.4196784688271,482.8566712218945,pus
65.jpg,746.4470519626769,331.7677513140017,784.501106016731,366.36729364809787,rbc
655.jpg,762.5869338653495,515.902224537306,817.0529905316254,568.3181937755872,pus
655.jpg,991.7095142320942,590.6153873651359,1048.1928778577978,644.0394181268548,pus
655.jpg,916.2351265886422,147.73112987108033,1157.2441004062098,392.2345535662409,ep
655.jpg,1073.5307422377734,88.6098479875438,1258.035176359395,325.04006273631916,ep
655.jpg,1173.5255238497425,402.916509492992,1217.3454140524452,447.8959145273169,pus
655.jpg,1095.5504419039576,358.8157894736842,1139.370226532336,410.71510297482837,pus
655.jpg,1144.3947474259971,379.273472556806,1189.3677203989703,425.4061780706968,pus
655.jpg,1107.576146738256,625.7814636928812,1153.7023080558238,675.3741762348934,pus
655.jpg,1070.6203346203345,0,1280,167.52417907016502,ep
655.jpg,1114.19305019305,397.3695815586116,1159.1660231660233,444.6556403467802,pus
655.jpg,1259.174603174603,465.13415297564336,1280,517.3129403147977,missedlabel
670.jpg,1154.2240060931467,262.9805835575479,1201.5032501809844,303.34668108418543,rbc
670.jpg,1032.9781536558878,383.1728032371818,1075.6448555139962,426.998854997229,rbc
670.jpg,1197.6868640403795,290.9897368756257,1241.5066486687579,331.3558344022633,rbc
670.jpg,1070.6752810287965,527.090388178007,1121.413984576094,569.7631922531999,rbc
670.jpg,983.6945860481017,291.12703580878144,1020.595451757561,325.7265781428776,rbc
670.jpg,125.4603523375496,635.9859512867647,165.75663054935515,675.1200689338234,missedlabel
69.jpg,672.6309339525284,406.03585149082573,719.4691692466461,451.8282540137615,rbc
69.jpg,447.97832817337456,381.3882884174312,488.24458204334366,420.49416571100915,rbc
69.jpg,339.88957688338496,21.717273509174312,367.71620227038187,52.42435493119266,rbc
69.jpg,360.33384932920535,15.049326261467892,398.9747162022704,43.82739392201835,rbc
69.jpg,1128.2345545880698,396.7260613978343,1183.1053902674996,471.0399669386468,missedlabel
692.jpg,300.9127966976262,139.1303135759347,346.44530443756435,177.57934018301384,rbc
692.jpg,781.5249361480011,241.26198063186237,832.0094562718402,286.6317340722294,rbc
692.jpg,387.25090299277605,429.3941800458716,432.71297729618163,474.24916857798166,rbc
692.jpg,502.6010903650222,640.9791251272752,561.0391708603782,689.1015161823211,rbc
692.jpg,621.110287463803,209.37873487668944,664.9300720921814,263.58470213167726,rbc
692.jpg,710.1227276383526,368.83867193086746,751.6362411518662,414.9714302394701,rbc
692.jpg,804.4890604890604,567.5663942385047,849.4620334620333,617.1591067805169,rbc
692.jpg,905.554765423906,561.0583850851866,949.3745500522843,607.1911433937893,rbc
692.jpg,429.9065114221364,469.9187810622855,478.3389438545688,514.8981860966104,rbc
692.jpg,261.95799147361646,492.9576830831218,306.9309644465894,539.0903885970126,rbc
711.jpg,1083.485236133912,223.28702270507813,1106.6837659767828,250.50299194335935,rbc
711.jpg,958.4390079004456,307.6710150146484,988.6979966727251,338.91899963378904,rbc
711.jpg,1097.9962476547844,689.7750439453124,1126.9943714821766,720,rbc
711.jpg,1100.7760758677298,596.6789996337891,1123.9744518058162,625.9110150146485,rbc
711.jpg,412.47189963400893,670.1293233002897,455.13860149211706,702.4222646752538,rbc
711.jpg,1246.2565405807593,450.2574534121585,1279.6980524050834,490.62360373350793,rbc
720.jpg,670.578044375645,168.60485951834863,713.6995614035087,216.9656680045872,rbc
720.jpg,349.50710042196107,26.614598400793568,398.98388060771964,71.90307317143576,rbc
720.jpg,211.65368259679403,40.08803809858712,263.40058662156184,90.56751057565134,rbc
720.jpg,1069.7773164030903,183.87553590079355,1112.1030004462666,229.01770906593117,rbc
720.jpg,616.5087664511038,312.14778029412383,670.8671255842308,361.24009680788527,rbc
720.jpg,421.34821304055043,505.6305464764449,471.40471458853807,544.2921003755275,rbc
721.jpg,955.6296439628484,297.56559633027524,990.0824303405573,341.86788990825687,rbc
721.jpg,1079.3555211558307,210.2448251146789,1115.5257997936014,253.85895928899083,rbc
721.jpg,1093.9124097007223,681.394825114679,1133.5230908152735,719.7204271788992,rbc
721.jpg,1096.548116615067,588.870799885321,1127.9668472652218,626.7845900229358,rbc
721.jpg,1207.1139060887513,270.687127293578,1243.159571723426,299.0479644495413,rbc
721.jpg,1255.2347319417631,450.14761401423056,1280,495.12701904855544,rbc
721.jpg,414.47620681507397,667.7403424784576,465.2149631495335,708.1064400050951,rbc
74.jpg,652.2598880946404,501.1282617224403,716.5764515621327,567.3541218141835,pus
74.jpg,1035.1608751608749,433.34212202338387,1078.4041184041184,492.1613439913473,pus
74.jpg,869.1206161518661,155.39245710220163,921.012508043758,216.51830642665277,pus
74.jpg,833.8120978120978,179.61214490667905,892.6229086229085,238.43136687464246,pus
74.jpg,955.1403158180501,181.2322826254558,1015.1043149734555,241.20480507298515,pus
74.jpg,956.6778550313705,118.92906220390267,1021.2543964165058,175.44163041802238,pus
74.jpg,987.1540103161196,158.82495054336636,1040.199090552606,214.18424467527603,pus
74.jpg,1024.137347168597,172.17051406965103,1069.1103201415701,220.60987333738558,pus
74.jpg,1205.75893527456,99.85549830222197,1250.731908247533,154.06146555720983,pus
74.jpg,366.81256032818527,0.875294211800093,436.0017495173745,47.008026123046875,pus
74.jpg,47.599633534203804,526.4229845384615,97.18520152406867,576.0156442857619,missedlabel
74.jpg,1004.6984797297297,436.82953579202126,1035.8336148648648,487.5755488135995,pus
766.jpg,875.7823787409701,344.5849197247707,927.8760319917441,397.4919151376147,rbc
766.jpg,1160.983875128999,201.9781393348624,1203.9645252837975,241.66922305045873,rbc
766.jpg,1158.3423750201093,468.93024030812,1194.0901579592985,509.29633783475754,rbc
766.jpg,1051.6207619449806,472.08813462595646,1095.4406521476833,518.2208401398473,rbc
766.jpg,1012.0840824083011,250.07437070938215,1055.9039726110038,301.9736842105263,rbc
766.jpg,1148.3483827018981,9.717390885342176,1188.708707870817,53.54349544010119,rbc
766.jpg,771.6241956241955,515.1178824907037,813.1377091377092,553.1773790582093,rbc
766.jpg,534.4041184041183,311.6670648151459,575.917631917632,360.10642408288044,rbc
766.jpg,444.37587224501283,446.90733983369387,484.7361974139318,489.5800911141751,rbc
766.jpg,444.40332911036035,522.8615732433049,483.61046593468467,558.6144160569668,rbc
766.jpg,82.94465894465894,476.53662961353155,127.9176319176319,520.3627341682906,rbc
766.jpg,198.25997425997426,570.8341304683031,243.2329472329472,621.5800906951695,rbc
766.jpg,233.54098671774452,72.35354670125233,272.748176329231,115.02632437908952,rbc
766.jpg,332.38268555944336,96.62815483320223,371.5898751709299,134.68765140070795,rbc
766.jpg,349.9545251166345,123.92335772132438,389.1617675152831,168.90276275564932,rbc
80.jpg,278.46386285666466,92.9186198709403,337.46660321312027,144.57077429906786,pus
