image,xmin,ymin,xmax,ymax,label
754.jpg,226.95562435500517,3.4992402522935775,260.11351909184725,45.53114965596331,rbc
754.jpg,411.59378224974205,235.8647649082569,447.3793859649123,282.60541857798165,rbc
754.jpg,794.3212074303406,462.38054759174315,826.2979876160989,499.4273652522936,rbc
754.jpg,766.0608772748864,453.39583192795476,801.8789887299946,491.1904133499731,rbc
754.jpg,804.7460317460316,390.617970858068,834.9999017150718,427.94113599568266,rbc
754.jpg,755.9787452755718,409.2191677656278,791.5381103682184,441.0258863151442,rbc
754.jpg,341.60113519091846,335.7397362385321,391.5980392156863,384.095126146789,rbc
754.jpg,444.8263673890609,621.1656536697249,485.92698658410734,672.0786123853212,rbc
754.jpg,536.4447884416925,639.6889334862385,572.4200206398349,682.2789564220184,rbc
754.jpg,503.3895768833849,674.4364678899083,544.1542827657379,712.8433486238532,rbc
754.jpg,877.0827954070141,124.93935926773456,917.4432261502573,173.3787185354691,rbc
754.jpg,368.514816853684,618.1202043406751,412.33465426922453,666.5595636084096,rbc
754.jpg,1081.5203758445946,32.75629290617849,1114.9618876689187,77.73569794050343,rbc
754.jpg,812.3689747224903,415.3009144937965,849.2698404319497,447.5938558687607,rbc
754.jpg,532.8819031084656,2.3576647231158083,575.5485697751323,42.67764662798713,missedlabel
754.jpg,787.1605644427909,422.69648782169116,816.7901217344576,454.7153113511029,rbc
764.jpg,1114.7589009287926,206.50523222477065,1162.810758513932,252.2109375,rbc
764.jpg,1031.7076883384932,256.03168004587155,1070.294375644995,293.2573107798165,rbc
764.jpg,719.4161506707945,216.6384891055046,771.8944788441693,258.9630017201835,rbc
764.jpg,548.3441692466461,411.0511324541285,594.266769865841,451.4574684633028,rbc
764.jpg,389.5560084631293,170.6373588491697,434.3219694705762,217.25338522531644,rbc
764.jpg,641.8818424240252,265.51505711639,685.8919043435299,307.42233922648165,rbc
764.jpg,477.43293013996134,14.056072243836708,513.1806075048262,60.18880415508349,missedlabel
764.jpg,137.994011170769,219.45653891836204,177.20120078225546,265.58924443225294,rbc
764.jpg,549.7795608108107,646.8982020188251,591.2930743243244,686.1110518606085,rbc
77.jpg,1158.5999742002064,369.52211869266057,1191.828302373581,414.1332712155964,rbc
77.jpg,773.264963880289,623.3848193807339,814.06217750258,668.2235521788991,rbc
77.jpg,605.2788957688339,425.1101490825688,644.2773477812177,462.62838302752294,rbc
77.jpg,579.1861455108359,450.74724770642206,614.2349071207431,485.90298165137614,rbc
77.jpg,969.3350476592664,433.80894166435746,1009.6954784025095,473.0217387114292,rbc
77.jpg,917.8824882360037,181.4794046153193,951.3238944860038,208.00573800303027,rbc
77.jpg,1135.7277277277276,123.64034169384891,1173.7817817817815,159.39321090486686,missedlabel
77.jpg,1028.7224350466538,571.1361891268593,1065.6234063304373,609.195685694365,missedlabel
77.jpg,168.88202446307915,187.9324934411649,202.3234835002413,220.22543481612917,rbc
77.jpg,145.54440154440155,206.4130598194812,190.5173745173745,246.7792101408306,rbc
77.jpg,252.10127845479406,339.2093821510298,295.92106308317244,384.18878718535467,rbc
77.jpg,377.6027791184041,59.44736842105263,408.73791425353926,90.58695652173913,rbc
77.jpg,883.7271557271557,571.0812700564038,921.7812097812098,611.4473675830413,pus
77.jpg,913.4345765966859,558.8615732433049,949.1823595358751,604.9942787571957,pus
77.jpg,884.8536861359127,529.9623878389247,935.8165767609127,563.1670756261489,missedlabel
85.jpg,956.7365841073272,261.5066370412844,1006.2458720330237,307.85173451834856,rbc
85.jpg,1079.0883642930858,193.62282110091743,1117.810500515996,232.02970183486238,rbc
85.jpg,782.8239164086688,239.23228211009175,834.9934210526316,282.60258027522934,rbc
85.jpg,723.9978070175438,336.8340309633028,774.5419246646027,379.32651949541287,rbc
85.jpg,621.5117389060887,330.5662844036697,668.9784571723426,369.27660550458717,rbc
85.jpg,346.735036119711,0,399.343395252838,31.91723050458716,rbc
85.jpg,371.4158926728586,148.6710722477064,414.02270381836945,196.53879013761468,rbc
85.jpg,1129.9739422084622,543.7197247706422,1174.1953044375646,586.6782110091743,rbc
85.jpg,1159.017543859649,608.3535550458715,1207.2156862745096,650.3150229357798,rbc
85.jpg,270.1493808049536,393.01423451834864,315.67105263157896,440.8223480504587,rbc
85.jpg,242.31591847265224,188.7761611238532,284.83062435500517,232.63954988532112,rbc
85.jpg,1258.6118233188545,534.8066696760584,1280,576.3261204769736,rbc
85.jpg,674.0180506957851,606.147595577982,709.7658336349742,649.9737529274528,rbc
85.jpg,39.01503177284427,455.7769218113111,83.98800474581722,494.98971885838284,rbc
85.jpg,144.47363281249997,287.61216250491634,188.29347022804052,331.4382142649635,rbc
85.jpg,155.34620334620334,189.6350286208792,203.77863577863576,242.6876426015893,rbc
85.jpg,1263.8025044436176,461.9153294462316,1280,506.97882266773894,missedlabel
9.jpg,1060.7705108359135,94.43858944954128,1093.4245356037152,129.52930045871562,rbc
9.jpg,1076.0509545923633,379.56558199541286,1107.3288183694528,412.2125143348624,rbc
9.jpg,452.8063725490196,530.9705848623854,491.1925954592363,569.0523509174312,rbc
9.jpg,370.1376418988648,562.5625716743119,408.13377192982455,599.5985521788991,rbc
9.jpg,730.0008923544079,689.9361041525136,766.9017580638673,720,rbc
9.jpg,810.2274372586872,84.545783350615,844.8220318532817,122.60527991812071,rbc
90.jpg,609.7299658127831,550.4160175521697,660.4095323762507,589.1859430108852,pus
90.jpg,740.8622291021672,112.61314506880734,788.952012383901,160.96311639908257,pus
90.jpg,745.5046439628483,192.2765625,806.2291021671826,248.2125430045872,pus
90.jpg,1003.0198658410733,85.42413990825688,1180.0245098039215,328.7616399082569,ep
90.jpg,1153.117731231895,211.89533123044944,1205.4606104888612,256.1109275607247,pus
90.jpg,1240.5708204334367,117.95405676605506,1280,173.46738818807341,pus
90.jpg,899.6827915376678,440.96568233944953,949.6309339525285,494.425372706422,pus
90.jpg,617.7057392213642,453.38788819476724,666.1381716537967,500.67394698293583,pus
90.jpg,743.5641338883526,451.7952288664724,994.9515916586229,658.2391295967714,ep
90.jpg,494.1811052123552,136.7196959750876,656.7756998069499,336.24374103327915,ep
90.jpg,1046.8983947675354,540.1887863473435,1104.5560172337514,586.3215446559461,pus
90.jpg,1010.3818774131273,493.5068649885584,1079.5710666023165,562.7059496567506,pus
90.jpg,988.471899634009,446.3032200025475,1055.3548177083335,514.3490041911739,pus
90.jpg,234.0626332247426,90.33983327485876,435.86447021798585,300.2437410332791,ep
90.jpg,134.78165595841378,47.63959669030231,308.90776448881917,205.64416455022257,ep
90.jpg,742.4384376005469,0,902.7267610802767,99.97269165597736,ep
90.jpg,692.3861003861003,379.8226884017002,740.8185328185328,425.955393915591,rbc
90.jpg,27.089981967179227,0,216.71959351231814,99.4853029497932,missedlabel
90.jpg,724.5150256283068,573.755327722886,777.8483589616403,617.6330109719668,missedlabel
90.jpg,399.3509682953042,38.49883193072151,693.276966559193,221.12472333122702,ep
